0.385307,-0.262295,0.623000
0.383291,-0.262527,0.623000
0.381066,-0.262405,0.623000
0.380325,-0.262244,0.623000
0.379590,-0.262624,0.623000
0.378001,-0.264152,0.623000
0.378743,-0.264313,0.623000
0.379844,-0.264104,0.623000
0.380750,-0.263885,0.623000
0.382586,-0.263657,0.623000
0.382774,-0.263472,0.638000
0.377821,-0.264517,0.638000
0.377821,-0.264517,0.623000
0.377266,-0.264531,0.623000
0.376540,-0.264745,0.623000
0.375820,-0.265124,0.623000
0.375108,-0.265699,0.623000
0.374928,-0.265703,0.638000
0.391188,-0.261586,0.638000
0.391188,-0.261586,0.623000
0.390994,-0.261591,0.623000
0.389915,-0.261995,0.623000
0.389143,-0.261459,0.623000
0.388035,-0.261488,0.623000
0.387315,-0.261867,0.623000
0.386214,-0.262091,0.623000
0.385307,-0.262295,0.623000
0.383291,-0.262527,0.623000
0.381066,-0.262405,0.623000
0.380130,-0.262249,0.623000
0.379410,-0.262628,0.623000
0.378001,-0.264152,0.623000
0.377266,-0.264531,0.623000
0.376540,-0.264745,0.623000
0.375820,-0.265124,0.623000
0.374748,-0.266083,0.623000
0.374021,-0.266282,0.623000
0.373092,-0.266307,0.623000
0.372905,-0.266131,0.638000
0.390986,-0.261411,0.638000
0.390986,-0.261411,0.623000
0.390410,-0.260871,0.623000
0.389113,-0.260709,0.623000
0.388365,-0.260368,0.623000
0.387443,-0.260212,0.623000
0.382094,-0.260351,0.623000
0.380618,-0.260570,0.623000
0.379336,-0.260783,0.623000
0.378437,-0.261182,0.623000
0.377538,-0.261941,0.623000
0.376458,-0.262705,0.623000
0.375387,-0.263664,0.623000
0.374675,-0.264238,0.623000
0.373602,-0.265182,0.623000
0.373437,-0.265562,0.638000
0.429966,-0.275908,0.638000
0.429966,-0.275908,0.623000
0.429779,-0.276108,0.623000
0.429742,-0.275178,0.623000
0.429525,-0.274253,0.623000
0.429316,-0.273522,0.623000
0.428725,-0.272622,0.623000
0.427751,-0.271536,0.623000
0.427362,-0.270810,0.623000
0.426591,-0.269899,0.623000
0.424935,-0.270123,0.623000
0.424186,-0.269782,0.623000
0.423723,-0.267571,0.623000
0.423976,-0.269412,0.623000
0.424553,-0.269952,0.623000
0.425842,-0.269919,0.623000
0.426562,-0.269164,0.623000
0.426330,-0.268239,0.623000
0.426120,-0.267509,0.623000
0.425140,-0.266243,0.623000
0.424248,-0.266822,0.623000
0.423506,-0.266661,0.623000
0.422210,-0.266500,0.623000
0.421626,-0.265779,0.623000
0.419500,-0.263627,0.623000
0.418600,-0.264011,0.623000
0.419978,-0.266197,0.623000
0.418263,-0.264951,0.623000
0.416930,-0.263874,0.623000
0.416181,-0.263518,0.623000
0.415424,-0.262982,0.623000
0.414661,-0.262642,0.623000
0.413732,-0.262291,0.623000
0.412982,-0.261935,0.623000
0.412219,-0.261594,0.623000
0.411477,-0.261433,0.623000
0.410728,-0.261078,0.623000
0.409979,-0.260722,0.623000
0.409230,-0.260381,0.623000
0.407013,-0.260439,0.623000
0.406256,-0.259903,0.623000
0.404038,-0.259960,0.623000
0.402801,-0.261284,0.623000
0.402060,-0.261123,0.623000
0.400914,-0.260222,0.623000
0.396846,-0.260148,0.623000
0.395564,-0.260361,0.623000
0.394845,-0.260755,0.623000
0.393916,-0.260779,0.623000
0.393196,-0.261159,0.623000
0.392477,-0.261553,0.623000
0.391945,-0.262122,0.623000
0.392522,-0.262663,0.623000
0.394185,-0.262619,0.623000
0.394926,-0.262780,0.623000
0.395675,-0.263136,0.623000
0.396597,-0.263292,0.623000
0.397361,-0.263648,0.623000
0.398110,-0.263989,0.623000
0.397166,-0.263653,0.623000
0.396424,-0.263477,0.623000
0.395675,-0.263136,0.623000
0.394739,-0.262965,0.623000
0.393817,-0.262809,0.623000
0.392522,-0.262663,0.623000
0.390910,-0.263996,0.623000
0.389636,-0.264404,0.623000
0.388699,-0.264234,0.623000
0.387613,-0.264457,0.623000
0.385957,-0.264680,0.623000
0.385237,-0.265059,0.623000
0.384496,-0.265274,0.623000
0.383776,-0.265653,0.623000
0.383064,-0.266227,0.623000
0.382338,-0.266441,0.623000
0.381603,-0.266821,0.623000
0.382135,-0.266251,0.623000
0.383057,-0.266047,0.623000
0.383769,-0.265473,0.623000
0.383192,-0.264933,0.623000
0.381177,-0.265165,0.623000
0.379896,-0.265394,0.623000
0.379176,-0.265773,0.623000
0.378247,-0.265797,0.623000
0.377520,-0.266011,0.623000
0.376419,-0.266220,0.623000
0.375497,-0.266424,0.623000
0.374194,-0.266098,0.623000
0.373092,-0.266307,0.623000
0.372178,-0.266330,0.623000
0.371256,-0.266535,0.623000
0.370537,-0.266929,0.623000
0.369630,-0.267132,0.623000
0.368896,-0.267527,0.623000
0.368176,-0.267906,0.623000
0.367457,-0.268300,0.623000
0.366738,-0.268694,0.623000
0.366033,-0.269448,0.623000
0.365508,-0.270198,0.623000
0.364774,-0.270592,0.623000
0.364069,-0.271346,0.623000
0.363537,-0.271916,0.623000
0.363012,-0.272665,0.623000
0.363169,-0.271730,0.623000
0.364047,-0.270791,0.623000
0.364759,-0.270217,0.623000
0.363845,-0.270241,0.623000
0.363312,-0.270811,0.623000
0.362233,-0.271574,0.623000
0.361716,-0.272519,0.623000
0.360659,-0.273838,0.623000
0.360148,-0.274587,0.623000
0.360156,-0.274767,0.638000
0.366011,-0.268893,0.638000
0.366011,-0.268893,0.623000
0.365636,-0.268903,0.623000
0.364931,-0.269657,0.623000
0.364736,-0.269662,0.638000
0.391563,-0.261952,0.638000
0.391563,-0.261952,0.623000
0.390410,-0.260871,0.623000
0.389113,-0.260709,0.623000
0.388365,-0.260368,0.623000
0.387443,-0.260212,0.623000
0.382094,-0.260351,0.623000
0.380618,-0.260570,0.623000
0.379157,-0.260788,0.623000
0.378437,-0.261182,0.623000
0.377538,-0.261941,0.623000
0.376458,-0.262705,0.623000
0.375739,-0.263099,0.623000
0.374862,-0.264038,0.623000
0.373258,-0.265566,0.623000
0.373265,-0.265746,0.638000
0.402743,-0.259814,0.638000
0.402743,-0.259814,0.623000
0.402570,-0.259999,0.623000
0.401648,-0.260203,0.623000
0.401468,-0.260207,0.638000
0.429396,-0.289407,0.638000
0.429396,-0.289407,0.623000
0.429224,-0.289606,0.623000
0.429261,-0.290521,0.623000
0.428923,-0.291461,0.623000
0.428788,-0.292576,0.623000
0.428443,-0.293321,0.623000
0.428098,-0.294065,0.623000
0.427933,-0.294445,0.638000
0.428514,-0.285736,0.638000
0.428514,-0.285736,0.623000
0.428320,-0.285741,0.623000
0.427571,-0.285400,0.623000
0.427219,-0.285589,0.638000
0.427972,-0.304414,0.638000
0.427972,-0.304414,0.623000
0.427784,-0.304599,0.623000
0.427065,-0.304994,0.623000
0.426360,-0.305748,0.623000
0.425648,-0.306322,0.623000
0.424914,-0.306716,0.623000
0.424209,-0.307470,0.623000
0.424785,-0.308011,0.623000
0.425512,-0.307812,0.623000
0.426225,-0.307238,0.623000
0.425894,-0.307982,0.623000
0.425167,-0.308181,0.623000
0.424231,-0.308025,0.623000
0.423332,-0.308424,0.623000
0.422568,-0.308069,0.623000
0.421811,-0.307533,0.623000
0.421062,-0.307177,0.623000
0.419722,-0.305920,0.623000
0.417813,-0.304318,0.638000
0.427976,-0.309399,0.638000
0.427976,-0.309399,0.623000
0.427804,-0.309599,0.623000
0.427077,-0.309798,0.623000
0.426350,-0.310373,0.623000
0.425293,-0.311316,0.623000
0.424356,-0.311160,0.623000
0.423960,-0.310255,0.623000
0.423023,-0.310084,0.623000
0.422094,-0.310108,0.623000
0.421346,-0.309767,0.623000
0.420596,-0.309411,0.623000
0.420020,-0.308871,0.623000
0.419443,-0.308330,0.638000
0.427495,-0.311259,0.638000
0.427495,-0.311259,0.623000
0.427151,-0.311643,0.623000
0.426806,-0.312388,0.623000
0.426460,-0.313133,0.623000
0.425591,-0.314266,0.638000
0.426991,-0.303149,0.638000
0.426991,-0.303149,0.623000
0.426459,-0.303718,0.623000
0.422600,-0.303999,0.623000
0.421679,-0.304218,0.623000
0.420158,-0.302951,0.623000
0.419747,-0.302046,0.623000
0.419358,-0.301320,0.623000
0.419133,-0.300575,0.623000
0.418946,-0.300400,0.638000
0.425749,-0.299862,0.638000
0.425749,-0.299862,0.623000
0.425570,-0.299867,0.623000
0.424843,-0.300066,0.623000
0.423741,-0.300275,0.623000
0.422805,-0.300119,0.623000
0.422063,-0.299958,0.623000
0.421321,-0.299782,0.623000
0.420550,-0.298887,0.623000
0.420311,-0.297782,0.623000
0.419735,-0.297241,0.623000
0.419518,-0.296316,0.623000
0.419437,-0.294291,0.623000
0.419782,-0.293546,0.623000
0.420839,-0.292227,0.623000
0.420060,-0.291512,0.623000
0.419851,-0.290766,0.623000
0.419439,-0.289861,0.623000
0.419058,-0.289315,0.638000
0.424515,-0.296741,0.638000
0.424515,-0.296741,0.623000
0.424335,-0.296746,0.623000
0.423241,-0.297150,0.623000
0.422334,-0.297354,0.623000
0.421233,-0.297577,0.623000
0.420679,-0.297592,0.638000
0.424385,-0.288621,0.638000
0.424385,-0.288621,0.623000
0.424197,-0.288806,0.623000
0.423867,-0.289551,0.623000
0.424257,-0.290291,0.623000
0.423507,-0.289935,0.623000
0.423291,-0.289025,0.623000
0.422542,-0.288669,0.623000
0.421785,-0.288509,0.623000
0.421029,-0.287973,0.623000
0.420085,-0.287262,0.623000
0.418939,-0.286360,0.623000
0.418722,-0.285435,0.623000
0.418318,-0.284710,0.623000
0.418102,-0.283799,0.623000
0.417639,-0.281589,0.623000
0.417602,-0.280674,0.623000
0.417197,-0.279934,0.623000
0.417161,-0.279019,0.623000
0.416772,-0.278293,0.623000
0.416569,-0.278103,0.638000
0.424067,-0.294546,0.638000
0.424067,-0.294546,0.623000
0.423879,-0.294731,0.623000
0.422800,-0.295134,0.623000
0.422066,-0.295514,0.623000
0.421346,-0.295908,0.623000
0.420597,-0.295552,0.638000
0.423712,-0.285681,0.638000
0.423712,-0.285681,0.623000
0.423517,-0.285686,0.623000
0.422949,-0.284965,0.623000
0.422724,-0.284235,0.623000
0.422500,-0.283129,0.623000
0.422291,-0.282399,0.623000
0.422059,-0.281474,0.623000
0.420891,-0.280033,0.623000
0.420135,-0.279497,0.623000
0.419955,-0.279502,0.638000
0.423109,-0.279975,0.638000
0.423109,-0.279975,0.623000
0.422749,-0.279985,0.623000
0.422517,-0.279060,0.623000
0.422286,-0.277774,0.623000
0.422040,-0.276114,0.623000
0.421838,-0.275939,0.638000
0.422887,-0.274425,0.638000
0.422887,-0.274425,0.623000
0.422333,-0.274440,0.623000
0.421360,-0.272994,0.623000
0.420596,-0.272638,0.623000
0.419847,-0.272297,0.623000
0.418918,-0.271946,0.623000
0.418161,-0.271410,0.623000
0.417405,-0.271250,0.623000
0.416462,-0.270538,0.623000
0.414934,-0.269467,0.623000
0.413788,-0.268205,0.623000
0.413024,-0.267850,0.623000
0.412103,-0.267694,0.623000
0.411361,-0.267533,0.623000
0.410597,-0.267177,0.638000
0.423808,-0.301940,0.638000
0.423808,-0.301940,0.623000
0.423253,-0.301954,0.623000
0.422309,-0.301604,0.623000
0.421381,-0.301267,0.638000
0.423450,-0.311364,0.638000
0.423450,-0.311364,0.623000
0.423263,-0.311564,0.623000
0.422543,-0.311943,0.623000
0.421659,-0.312717,0.623000
0.419628,-0.312950,0.623000
0.418879,-0.312594,0.623000
0.417576,-0.312268,0.623000
0.416819,-0.311732,0.623000
0.416243,-0.311191,0.623000
0.416991,-0.311532,0.623000
0.417741,-0.311888,0.623000
0.418662,-0.311684,0.623000
0.418438,-0.310954,0.623000
0.418041,-0.310033,0.623000
0.417817,-0.309303,0.623000
0.417600,-0.308378,0.623000
0.417211,-0.307652,0.638000
0.419110,-0.276746,0.638000
0.419110,-0.276746,0.623000
0.418721,-0.276396,0.623000
0.417777,-0.275669,0.623000
0.416826,-0.275139,0.623000
0.416077,-0.274798,0.623000
0.415500,-0.274257,0.623000
0.415096,-0.273532,0.623000
0.415261,-0.272777,0.623000
0.413142,-0.270805,0.623000
0.411795,-0.269368,0.623000
0.409772,-0.269421,0.623000
0.409030,-0.269245,0.623000
0.408086,-0.268909,0.623000
0.407157,-0.268558,0.623000
0.406394,-0.268218,0.623000
0.405644,-0.267862,0.623000
0.404903,-0.267701,0.623000
0.403966,-0.267530,0.623000
0.403218,-0.267189,0.623000
0.402468,-0.266833,0.623000
0.401741,-0.267032,0.623000
0.400625,-0.266881,0.623000
0.399135,-0.266740,0.623000
0.398033,-0.266573,0.623000
0.397097,-0.266418,0.623000
0.396190,-0.266621,0.623000
0.396766,-0.267537,0.623000
0.396190,-0.266621,0.623000
0.395614,-0.266096,0.623000
0.394677,-0.265925,0.623000
0.392834,-0.265973,0.623000
0.391913,-0.265817,0.623000
0.391156,-0.265656,0.623000
0.390407,-0.265300,0.638000
0.402453,-0.266458,0.638000
0.402453,-0.266458,0.623000
0.402274,-0.266463,0.623000
0.401510,-0.266123,0.623000
0.400574,-0.265591,0.623000
0.399824,-0.265235,0.638000
0.418250,-0.273630,0.638000
0.418250,-0.273630,0.623000
0.417876,-0.273640,0.623000
0.417126,-0.273284,0.623000
0.416363,-0.272943,0.623000
0.415621,-0.272768,0.638000
0.418080,-0.269385,0.638000
0.418080,-0.269385,0.623000
0.417886,-0.269390,0.623000
0.417129,-0.268854,0.623000
0.415609,-0.267602,0.623000
0.415032,-0.267062,0.623000
0.414643,-0.266697,0.638000
0.395882,-0.318929,0.638000
0.395882,-0.318929,0.623000
0.395522,-0.319298,0.623000
0.394803,-0.319693,0.623000
0.393896,-0.320272,0.623000
0.393169,-0.320471,0.623000
0.392450,-0.320865,0.623000
0.391730,-0.321244,0.623000
0.390801,-0.321268,0.623000
0.390044,-0.320732,0.623000
0.389296,-0.320392,0.623000
0.388337,-0.319681,0.623000
0.387595,-0.319505,0.623000
0.386314,-0.319733,0.623000
0.385198,-0.319567,0.623000
0.384478,-0.319961,0.623000
0.383542,-0.319806,0.623000
0.382793,-0.319450,0.623000
0.382052,-0.319289,0.623000
0.380928,-0.318943,0.623000
0.380538,-0.318577,0.638000
0.395680,-0.318739,0.638000
0.395680,-0.318739,0.623000
0.395672,-0.318559,0.623000
0.395096,-0.318018,0.623000
0.391791,-0.318284,0.623000
0.389956,-0.318527,0.623000
0.387371,-0.318399,0.623000
0.385521,-0.318267,0.623000
0.384764,-0.318107,0.623000
0.383123,-0.318330,0.623000
0.381812,-0.318184,0.623000
0.381071,-0.318023,0.638000
0.391789,-0.322729,0.638000
0.391789,-0.322729,0.623000
0.391257,-0.323299,0.623000
0.390493,-0.322943,0.623000
0.389931,-0.322402,0.623000
0.389354,-0.321862,0.623000
0.388209,-0.320975,0.623000
0.387063,-0.320074,0.623000
0.387049,-0.319714,0.638000
0.391587,-0.322539,0.638000
0.391587,-0.322539,0.623000
0.391557,-0.321804,0.623000
0.390981,-0.321264,0.623000
0.390044,-0.320732,0.623000
0.389296,-0.320392,0.623000
0.388337,-0.319681,0.623000
0.387783,-0.319695,0.638000
0.391257,-0.323299,0.638000
0.391257,-0.323299,0.623000
0.391069,-0.323484,0.623000
0.390357,-0.324058,0.623000
0.389638,-0.324452,0.623000
0.386866,-0.324524,0.623000
0.382618,-0.324439,0.623000
0.380767,-0.324307,0.623000
0.379838,-0.323956,0.623000
0.379090,-0.323615,0.623000
0.378325,-0.323260,0.623000
0.377389,-0.322729,0.623000
0.376641,-0.322388,0.623000
0.373570,-0.319509,0.623000
0.373166,-0.318769,0.623000
0.372792,-0.318419,0.638000
0.391062,-0.323304,0.638000
0.391062,-0.323304,0.623000
0.390688,-0.322938,0.623000
0.389766,-0.323142,0.623000
0.385165,-0.323262,0.623000
0.386814,-0.323219,0.623000
0.387721,-0.322640,0.623000
0.386957,-0.321924,0.623000
0.385797,-0.320663,0.623000
0.385040,-0.320127,0.623000
0.384276,-0.319786,0.623000
0.383355,-0.319615,0.623000
0.382613,-0.319454,0.623000
0.381662,-0.318923,0.623000
0.380164,-0.318227,0.623000
0.379048,-0.318076,0.623000
0.377744,-0.317734,0.623000
0.376988,-0.317198,0.623000
0.376052,-0.317042,0.623000
0.375302,-0.316686,0.623000
0.374366,-0.316531,0.623000
0.373617,-0.316175,0.623000
0.372905,-0.316749,0.638000
0.390126,-0.322772,0.638000
0.390126,-0.322772,0.623000
0.389766,-0.323142,0.623000
0.387563,-0.323199,0.623000
0.386957,-0.321924,0.623000
0.385797,-0.320663,0.623000
0.385617,-0.320667,0.638000
0.389938,-0.322582,0.638000
0.389938,-0.322582,0.623000
0.389931,-0.322402,0.623000
0.389354,-0.321862,0.623000
0.388209,-0.320975,0.623000
0.387453,-0.320439,0.623000
0.386681,-0.319904,0.623000
0.385932,-0.319548,0.623000
0.385587,-0.319932,0.638000
0.419485,-0.313870,0.638000
0.419485,-0.313870,0.623000
0.419313,-0.314070,0.623000
0.418420,-0.315009,0.623000
0.417349,-0.315968,0.623000
0.416449,-0.316351,0.623000
0.415730,-0.316745,0.623000
0.416442,-0.316171,0.623000
0.417161,-0.315777,0.623000
0.418039,-0.314838,0.623000
0.417095,-0.314127,0.623000
0.416158,-0.313956,0.623000
0.414510,-0.313999,0.623000
0.413978,-0.314569,0.623000
0.413064,-0.314968,0.623000
0.411962,-0.315177,0.623000
0.411236,-0.315391,0.623000
0.410516,-0.315770,0.623000
0.409789,-0.315969,0.623000
0.409070,-0.316363,0.623000
0.409587,-0.315794,0.623000
0.410329,-0.315595,0.623000
0.411056,-0.315396,0.623000
0.411782,-0.315181,0.623000
0.413259,-0.314963,0.623000
0.413971,-0.314389,0.623000
0.413394,-0.313848,0.623000
0.412465,-0.313872,0.623000
0.411378,-0.314081,0.623000
0.410637,-0.314295,0.623000
0.409910,-0.314494,0.623000
0.408808,-0.314703,0.623000
0.408089,-0.315097,0.623000
0.407190,-0.315496,0.623000
0.406268,-0.315700,0.623000
0.405556,-0.316274,0.623000
0.406133,-0.316815,0.623000
0.407032,-0.316416,0.623000
0.406312,-0.316810,0.623000
0.405398,-0.317195,0.623000
0.404888,-0.317944,0.623000
0.403629,-0.319088,0.623000
0.402729,-0.319486,0.623000
0.401456,-0.319895,0.623000
0.400736,-0.320274,0.623000
0.399836,-0.321033,0.623000
0.397447,-0.321291,0.623000
0.396525,-0.321119,0.623000
0.395783,-0.321334,0.623000
0.395064,-0.321713,0.623000
0.394337,-0.321927,0.623000
0.393617,-0.322306,0.623000
0.392516,-0.322515,0.623000
0.393415,-0.322131,0.623000
0.394157,-0.321932,0.623000
0.394884,-0.321718,0.623000
0.395604,-0.321339,0.623000
0.396323,-0.320944,0.623000
0.397064,-0.321105,0.623000
0.399462,-0.321043,0.623000
0.400534,-0.320099,0.623000
0.401261,-0.319900,0.623000
0.402182,-0.319681,0.623000
0.403067,-0.318922,0.623000
0.404333,-0.317958,0.623000
0.405391,-0.317015,0.623000
0.404822,-0.316294,0.623000
0.404080,-0.316493,0.623000
0.403353,-0.316692,0.623000
0.402633,-0.317086,0.623000
0.401712,-0.317290,0.623000
0.400431,-0.317519,0.623000
0.399711,-0.317898,0.623000
0.398984,-0.318097,0.623000
0.397508,-0.318331,0.623000
0.396227,-0.318544,0.623000
0.395522,-0.319298,0.623000
0.394803,-0.319693,0.623000
0.393896,-0.320272,0.623000
0.393169,-0.320471,0.623000
0.392450,-0.320865,0.623000
0.391550,-0.321624,0.623000
0.391789,-0.322729,0.623000
0.391069,-0.323484,0.623000
0.390357,-0.324058,0.623000
0.389638,-0.324452,0.623000
0.386866,-0.324524,0.623000
0.382618,-0.324439,0.623000
0.380767,-0.324307,0.623000
0.379838,-0.323956,0.623000
0.379090,-0.323615,0.623000
0.378325,-0.323260,0.623000
0.377389,-0.322729,0.623000
0.376641,-0.322388,0.623000
0.374731,-0.320771,0.623000
0.373570,-0.319509,0.623000
0.373166,-0.318769,0.623000
0.372725,-0.316754,0.623000
0.372321,-0.316028,0.623000
0.371572,-0.315672,0.623000
0.370808,-0.315332,0.623000
0.370059,-0.314976,0.623000
0.369310,-0.314620,0.623000
0.368554,-0.314099,0.623000
0.367805,-0.313743,0.623000
0.366659,-0.312842,0.623000
0.365903,-0.312321,0.623000
0.365139,-0.311966,0.623000
0.364389,-0.311610,0.623000
0.363648,-0.311449,0.623000
0.363439,-0.310719,0.623000
0.362884,-0.310733,0.638000
0.395867,-0.318554,0.638000
0.395867,-0.318554,0.623000
0.395089,-0.317838,0.623000
0.391791,-0.318284,0.623000
0.389956,-0.318527,0.623000
0.387371,-0.318399,0.623000
0.385521,-0.318267,0.623000
0.384764,-0.318107,0.623000
0.383123,-0.318330,0.623000
0.381812,-0.318184,0.623000
0.381071,-0.318023,0.623000
0.379789,-0.318236,0.623000
0.379048,-0.318076,0.623000
0.377924,-0.317729,0.623000
0.377175,-0.317374,0.623000
0.376426,-0.317033,0.623000
0.375489,-0.316862,0.623000
0.374366,-0.316531,0.623000
0.373617,-0.316175,0.638000
0.417235,-0.267005,0.638000
0.417235,-0.267005,0.623000
0.417055,-0.267009,0.623000
0.416299,-0.266473,0.623000
0.415542,-0.265937,0.623000
0.414052,-0.265796,0.623000
0.413303,-0.265440,0.623000
0.412748,-0.265455,0.638000
0.418906,-0.317774,0.638000
0.418906,-0.317774,0.623000
0.418718,-0.317959,0.623000
0.417999,-0.318353,0.623000
0.417819,-0.318358,0.638000
0.415991,-0.318766,0.638000
0.415991,-0.318766,0.623000
0.415811,-0.318770,0.623000
0.414552,-0.319914,0.623000
0.412955,-0.321247,0.623000
0.412408,-0.321457,0.638000
0.411669,-0.266218,0.638000
0.411669,-0.266218,0.623000
0.410905,-0.265503,0.623000
0.409954,-0.264972,0.623000
0.409018,-0.264441,0.623000
0.408059,-0.263730,0.623000
0.407311,-0.263389,0.623000
0.406726,-0.262653,0.638000
0.413483,-0.316068,0.638000
0.413483,-0.316068,0.623000
0.413310,-0.316253,0.623000
0.411009,-0.318715,0.623000
0.410634,-0.318725,0.638000
0.404755,-0.264011,0.638000
0.404755,-0.264011,0.623000
0.404576,-0.264016,0.623000
0.403999,-0.263475,0.623000
0.403242,-0.263300,0.623000
0.401766,-0.263158,0.623000
0.401017,-0.262802,0.623000
0.400081,-0.262646,0.623000
0.399339,-0.262485,0.623000
0.398590,-0.262129,0.623000
0.397849,-0.261968,0.623000
0.397085,-0.261613,0.623000
0.396718,-0.261442,0.638000
0.402832,-0.285308,0.638000
0.402832,-0.285308,0.623000
0.402098,-0.285327,0.623000
0.401671,-0.284032,0.623000
0.401711,-0.280157,0.623000
0.401472,-0.279052,0.623000
0.401256,-0.278142,0.623000
0.401046,-0.277396,0.623000
0.400859,-0.277221,0.638000
0.402054,-0.320975,0.638000
0.402054,-0.320975,0.623000
0.401867,-0.321175,0.623000
0.401342,-0.321925,0.623000
0.401162,-0.321930,0.638000
0.390351,-0.296159,0.638000
0.390351,-0.296159,0.623000
0.389992,-0.296544,0.623000
0.388934,-0.297487,0.623000
0.388215,-0.298242,0.623000
0.387884,-0.298986,0.623000
0.387720,-0.299741,0.623000
0.387389,-0.300485,0.623000
0.387239,-0.301225,0.623000
0.387276,-0.302155,0.623000
0.387413,-0.310455,0.623000
0.387428,-0.310830,0.638000
0.386216,-0.322138,0.638000
